id,min,eng
20776,"Lataknyo cukuik nyaman, ado di jalan sudirman yang dakek jo piliahan tampek balanjo, dari resto pun cukuik dakek ka tampek itu. Makanannyo lamak, piliahannyo banyak jadi ndak talalu membosanan. Tampeknyo juo nyaman","The location is pretty ideal, located on Sudirman Street which is near many shopping spots, even the restaurant is pretty close to that place. Food is great, lots of options so it's not too boring. The place is also comfortable."
20777,Resto ko punyo menu nan baragam tapi kabanyakan menu Chino dan halal. Mi ayam jamur dan nasi hainannyo lamak dan direkomendasian. Bebeknyo pun lamak. Resto ko kini punyo cabang di Istana Plaza.,"This resto has varied menu but most of them are Chinese and Halal menus. The chicken mushroom noodles and Hainanese rice are also delish and recommended. Duck's great, too. This resto now has a branch in Istana Plaza."
20778,Singgah ka bandung. Mancari ramen. Yang keceknyo sadang kekinian. Haragonyo satimpal sasuai jo rasonyo. Kalau ka bandung baliak pasti singgah baliak.,"Went to Bandung. Searched for ramen.. The one that was said to be in now. The price is appropriate for the flavour. If I ever return to Bandung, will definitely visit again."
20779,"Kalau ado yang salah jo tingkah laku ambo buliah ngecek langsuang ka ambo, jan ngecek di balakang. Indak lamak mode itu. Pangacuik!","If there's anything wrong with my attitude, you can say it to my face, you know, no need to gossip behind my back. It's not cool like that. Coward!"
20780,Mohon konfirmasi untuak pangiriman ka alamat panarimo ka dikarajoan hari ko atau bisuak hari uni tarimo kasih,"Please confirm whether the delivery to the recipient's address will be made today or tomorrow, friend, thanks."
20781,Tampek parkirnyo kurang lueh. Dan malamehan bana kalau pado pas kito makan siap tu disuruah untuak mamindahan oto dek ado urang lain nan salasai makan dan ka kalua kendaraannyo. Itu sangaik manggaduah,"The parking space wasn't big enough. Worse yet was when we were eating, they asked us to move our car because someone else had finished eating and wanted to get their rides out. So annoying."
20782,"Yo gitu sih, kasadaran akan tangguang jawek mahasiswa kini itu kurang bana. Kabanyakan indak batangguang jawek jo apo nan alah jadi tugasnyo.","Yeah, it's like that, y'know, the student's awareness of their responsibility is very lacking nowadays. Most of them are irresponsible with their obligations"
20783,"Nasi uduak ko ado di jalan rajiman dan bukanyo dari sore sampai malam. Menunyo sih cukuik sederhana, hanyo nasi uduak dan babagai palengkapannyo. Biasonyo awak makan nasi uduak jo ayam goreng dan lado, ladonyo indak terlalu padeh.","This uduk rice is on Rajiman street and opens from afternoon to night. The menu is pretty simple. ony rice and other side dishes. Usually I eat uduk rice with fried chicken and sambal, which isn't too spicy."
20784,Anw indomie partamo di 2018 den tadi malam kironyo nikmat,"Anyway, my first Indomie in 2018 last night turned out to be delightful."
20785,"Minimal kartu internet den ndak bisa digunoan padahal kuota lokal masih, den sadang di lokasi aktivasi dan kartu juo alah baregistrasi",My internet card's minimum couldn't be used even though I could still use the local quota. I'm within the activation location and the card has been registered.
20786,Hypermart sadang maagiahan diskon 20% untuak produk segar satiok hari senin-kamis jo mandiri kartu hypermart,Hypermart is giving a 20% discount on fresh products every Monday - Thursday with the Mandiri Hypermart Card
20787,Nio berang se wak samo indosat,I'm about to flip my lid because of Indosat
20788,Sambia manunggu wakatu ganti tahun awak cubo ka siko. Awak baduo pasan beberapa sushi. Minumannyo milktea samo eskrim vanilla jo batok karambia. Untuak sushinyo lumayan tapi kabanyakan nasinyo bantuaknyo. Tapi rasonyo lamak. Harago tajangkau.,"While waiting for the year to change, we tried coming here. Both of us ordered a few sushis. The drinks were milktea and vanilla ice cream with coconut. The sushi was good but I think it had too much rice. Still tasty, though. The cost was affordable."
20789,"Ma laporan wak ndak diproses-proses. Ragu pitih wak ka dibaliakan, padahal pulsa jo kuota wak hilang.","Not to mention they haven't processed my complaint yet. I don't think I'll get my money back, even though my credits and quota are gone."
20790,"Awak kecewa barek jo pelayanan karyawan lion di gate a6 bandar udaro cengkareng. Awak didutoan, barang rusak dan kumuah tibo tujuan.","We are so disappointed with the services of Lion's employee posted in Gate A6 of Cengkareng Airport. I was lied to, and my item's broken and filthy upon arrival."
20791,Nan paliang mangacewaan adalah pas pamimpin indak pandai bedaan dan indak tahu ma nan negarawan dan ma nan politisi kumuah,The most disappointing is when the leader cannot and will not differentiate nor care about which one is the real statesman and which one is the dirty politician
20792,"Bubua ayam nan lumayan rekomendasi di sekitar banduang, tampeknyo startegis mudah dicari, haragonyo ndak maha, tampeknyo rami taruih ado pengunjuang nan datang satiok hari karajo atau akhir minggu karano rasonyo nan lamak.","This is a recommended chicken porridge place near Bandung. The location is strategic and easy to find, the price don't make you go broke, and the place is always packed, weekdays or weekends, because the flavour's just that good."
20793,"Mangunjuangi tampek ko untuak istirahat siap panek macet di perjalanan, makanan oke, tapi kue-kuenyo mantap, jadi tabaialah.",Going to this place to rest after dealing with traffic jam. The food was okay but the cakes were awesome. Totally worth it
20794,"Tu aden sio-sio nah update nomor talepon ganggam tabaru ka palayanan pelanggan cab bni kalau data di bni masih nomor handphone lamo, ba a sih pelayanannyo!",Then what's the point of me updating my newest cellphone number to the BNI Branch Customer Service if the data in BNI will still show my old number? What's with this service!
20795,"Awak alah acok bana tibo manikmati makanan di roemah nenek. Awak suko jo suasananyo nan nyaman untuak makan basamo kaluarga. Di hari-hari tatantu ado hiburan live musik. Makanannyo pun punyo pilihan nan baragam dari yang tradisional, asia, sampai makanan barat","I've been coming to enjoy the food in Roemah Nenek more times than I could remember. I love the comfortable atmosphere for dining with family. On certain days, there's even live music. The food also has a lot of variations, from the traditional, Asian, and even Western food."
20796,"Banyak urang nan kurang suko untuak pai barubek ka dokter. Salain biayo nan biasonyo cukuik maha untuak sabagian urang, ka dokter indak salamonyo bisa mancegakan. Banyak doker nan salah diagnosa. Palaru atau alah wajar, padahal dokter kan manusia juo.","A lot of people don't really like going to the doctor. Aside from the relatively expensive price for some people, not every doctor could heal you. A lot of them often give false diagnosis. I don't know if it's a big deal or not, the doctors are humans too, after all. "
20797,"pelayanan elok, tampek parkir lumayan luweh, kabun stroberi luweh dan banyak stroberi nan alah cukuik merah untuak dipatiak. Makanan direstoran baragam bana, rasonyo lamak, lado stroberinyo unik dan lamak. Nasi liwet stroberi harus dicubo. Sajauah ko sado menunan awak makan ndak ado nan mambuek kecewa direkomendasian bana untuak jalan-jalan samo keluarga.","Good service, large enough parking lot, the strawberry grove is vast and has a lot of red strawberries that's ripe for picking. The resto's food has a lot of variety, tastes great, the strawberry sambal is especially unique and tasty. Nasi liwet with strawberry is a must-try. So far, none of the meals have been disappointing. Highly recommended for family travels."
20798,"Demi apo pun tes cpsn buek macet, sialannnnnnn","For crying out loud, CPNS test caused traffic, damnnnnnnn."
20799,"Manunggu makanannyo lamo bana, waitressnyo pamberang, pas makanannyo waktu tu wak pasan pizza tibo eh anguih sampai kasirnyo pun pas wak baia ndak senyum, palayanannyo payah.","Took forever for the food, and the waitress was rude. At the time I ordered pizza and it came out burnt. Not even the cashier could give a smile as I paid for the food. Horrible service."
36800,"Dakek jo hotel wak manginap, hanyo ditampuah jo jalan kaki, di siko banyak bana pilihan makanannyo, tampek nan lueh, dan manyanangan","Near the hotel I stayed in, reachable by foor, so many food choice here, the place is huge, and fun"
36801,"Iyo batua, nyo sadang jago kadai.","Yeah that's right, he's looking after the store now"
36802,Kangkuangnyo lumayan tapi kapitiang saus padangnyo mangecewaan kami diagiah kapitiang yang kopong akhiar kami ndak makan kapitiang dan dibaliakan.,The water spinach was alright but the crab with Padang sauce was disappointing. We were given a hollow crab. In the end we decided not to eat the crab and returned it.
36803,"Batampek di braga city walk nan ciek gedung jo aston dan fave hotel, tampek ko nyaman bana untuak kumpua-kumpua. Kopi campua teh nan baru patamo kali wak cubo kironyo lamak bana, ditambah jo talua satangah masak jadi pandampiang maota jo kawan-kawan. Area nan bebas rokok samakin sero sambia manikmati pamandangan urang lalu-lalang nan kalua masuak mal ko.","Located inside the Braga City Walk, which is in the same building as Aston and Fave Hotel, this is the perfect hangout spot. The coffee-tea mix that I tried for the first time was actually amazing. Combined with a sunny-side up egg and you got yourself the perfect meal for chatting with your friends. The smoke-free zone just adds to the comforting feeling as you watch the view of people coming and going in this mall"
36804,"Gianyar tarimo bantuan sosial 2018 sagadang rp 44, 9 miliar","Gianyar recieved a total 44,9 billion Rupiah from government support in 2018"
36805,Iko salah ciek contoh generasi yang ndak baguno. Bukan malah bamanfaat untuak bangsa tapi malah jadi suatu nan babahayo dek bangsa! Mantap tangkok se pakai uu ite,"This is an example of a useless generation. Rather than being beneficial for our country, it instead becomes something that threatens it! Great job, just arrest them using UU ITE"
36806,"Sore konco, kini ko sadang dilakuan pamaliharoan sahinggo aplikasi ndak dapek diakses.","Good afternoon friends, we are currently conducting a maintenance, so the app is currently inaccessable."
36807,Emang lamah awak ko den panakuik lo subananyo,"True, we are indeed weak, I'm also actually a scaredy-cat."
36808,"Tarakir ka hanamasa haragonyo 120 ribu / urang. Tapi pueh labiah dari itu. Bisa ambiak makanan sapuehnyo, tapi raso ndak mangacewaan, pandai-pandai awak se maracik surang. Kalau penggemar dagiang jawi pasti suko ka siko
","Last time I was in Hanamasa the price was 120 thousand / person. But I think you'll get more than your money's worth. You can pick all the food you want, and the taste won't disappoint, you can even mix and match your own ideal meal. If you love beef, you'll love it here"
36809,"Untuak manuju ka the peak memang taraso sangaik jauah dari pusat kota bandung, dan aksesnyo agak mambinguangan dan jalan ketek bakelok-kelok. Tapi wak mungkin ndak ka tasasek dek hampia di tiok pambelokan ado signage ka the peak. Tampeknyo sangaik ancak untuk wak yang mancari suasana malam romantis, jo pamandangan malam kota yang manakjubkan.","Getting to The Peak might feel so far away from the city centre of Bandung, and the access can be rather confusing, especially the small road with lots of twists and turns. However, your chances of being lost is slim because there are signages in almost every turn leading up to The Peak. The place is very good for those looking for a romantic night vibe, with a breathtaking view of the city at night. "
36810,Kabun rayo bogor bisa dijadian salah satu tujuan destinasi wisata,Kebun Raya bogor can be one of the travel destinations
36811,"the peak talatak di dakek lembang, daerah darek di banduang yang sajuak jo tampek yang rancak bana tapi jalan untuak sampai di tampeknyo bakelok jo tikuangan tajam, ndak disaranan jalan pas hujan jo malam hari. Di the peak ado restoran samo pamandangan kota banduang yang rancak dari bukik, harago makanan nan maha bana jo ndak sasuai bana.","The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price."
36812,Awak manyasa manggunoan jaso lion air,I'm never using Lion Air services ever again.
36813,Banyak hal nan dapek kito lakukan untuak maiisi wakatu luang.,There are many things we can do in our spare time
36814,Samakin apatis malaporan hal-hal macam ko. Soalnyo sampai minggu patang masih tetap alun dikarajoan. Cuma janji-janji taruih.,Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.
36815,Harago salangik porsi saketek indak janji ka tibo baliak do untuak nan kaduo kali. Masakannyo indak beda jauah samo ema wak pastinyo!,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not  even that different from my ma's!"
36816,"Baru dan tasadio, 5 sakek makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590 "
36817,"Indak mangarati yo baa kok resto ko manduduki paringkek 12 dari 1800an resto nan ado di jakarta, Harago maha! Lokasi tasambunyi, dan raso makanan biaso se. Jan lah terlalu picayo jo review nan manyasekkan.","I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews."
36818,Ledakan dalam aksi protes di afganistan manewasan 68 urang,An explosion during a protest in Afghanistan killed 68 people
36819,"Awak bakunjuang ka restoran tu jo kawan wak. Kawan awak kabanyakan takajuik mancaliak pamandangannyo nan rancak di malam hari. Awak bakasampatan mancubo steak impornyo, sangaik lamak apolai sausnyo. Mmm yummi. Kalau ado kasampatan awak nio bakunjuang lo ka sinan liak.","I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again."
36820,Akses manuju dusun bambu bisa ditampuah kiro-kiro dalam wakatu 1-2 jam manggunoan oto pribadi. Bakunjuang ka dusun bambu diusahoan pas sanjo karano awak dapek maliek jaleh pamandangan nan ado dan waktu yang pas untuak makan malam.,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.
36821,"Makanan oke sama kayak xo suki lainnyo. Tapi walaupun hari libur gadang co lebaran iko bukan berarti senyumnyo libur dan order minum, dan lain-lain harus order bakali-kali. Tolong di jago kepuehan pelanggannyo. Tarimo kasih.","The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks."
36822,"Restoran ko adalah sabuah destinasi kuliner nan wajib dikunjuangan pas ka bandung. Salain makanan nan sabana mamanjoan lidah makanan sunda, restoran ko dibangun jo konsep makan santai di dalam saung nan dikaliliangan alam hutan jo pagunuangan nan dihieh pohon-pohon rimbun dan dihibua jo gemericik aia tang aia sehinggo manawaan pangalaman kuliner nan bakasan. Harus dicubo untuak sia se nan ka bandung.","This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience.  Must-try for anyone visiting Bandung."
36823,Baliak maaktifan paket data indosat soalnyo dapek akses youtube unlimited.,Activating my Indosat data plan again because I got access to unlimited YouTube
36824,Awak baru se basobok kawan wak nan bakarajo di trans tv,I just met my friend who works at Trans TV
36825,"Rumah makan di jalan anggrek ko punyo kaistimewaan macam seafood yang baragam samo ado yang masih iduik untuak dipiliah jo dimasak pas itu juo. Babagai macam masakan dapek dipiliah jo waktu nan singkek mambuek awak ndak talampau lamo kelaparan manunggu. Menu karapu kukuihnyo sangaik lamak jo gurih, apolai bilo dimasak jo lauak nan masih segar. Lokasi cukuik sajuak, harago murah.","This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable."
36826,"Mode biaso kami salalu mancari kuliner nan lain daripado yang lain, dapeklah kami di tampek iko yaitu the restaurant padma hotel. Kami mamasan menu yang ado. Ado dari inddonesia, eropa dan chinese, tanyato sado masakannyo lamak sadonyo.","As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great."
36827,Yo itu yang buek wak kesal. Iko ndak kesalahan si pelamar tapi jaleh 100% kasalahan pihak yang di ateh yang antah ba a caro urang tu bakoordinasi. Sasak dado wak tu walaupun ko kasus kawan awak yang di lampung.,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung."
36828,"Makanannyo agak lamo, tapi suasana nan diagiah keren dan unik, jadi sambia manunggu makanan bisa manikmati suasana di resto ko, menu dan disajian baragam dan lamak,","Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious"
36829,"Makanan di siko lamak-lamak dengan banyak variasi. Sadolahnyo lamak jo pamandangan rancak. Pelayanan nan maksimal dari uni diah dan gina dari awal datang sampai salasai, dilayani dengan sangaik elok.",The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served
36830,"Dalam ajang pialo dunia 2018 beko, telkomsel maambiak bagian sabagai pandukuang panyiaran resmi dalam perhelatan sepak bola dunia tu.","In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event. "
36831,Inyo biasonyo mambali tisu paseo,He/She usually buys Paseo tissue.
36832,"Busnyo ndak nyaman, ni, ndak sasuai jo nan dikecekan bos Uni, alun lo makanannyo kurang lamak bana, tu tampek wisata tujuannyo nan mangacewaan:","The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination."
36833,"Cukuik mudah mancari lokasi ko, tingga maikuikan se arah ka tangah kota. Bekoh di kiri jalan nampak parkiran oto nan cukuik banyak, disitulah tampek kafe ko. Rasonyo kafe ko memang jarang langang, banyak bana pangunjuang.","Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors."
36834,"Kecewa awak samo provider ko, sampai kesal, berang, emosi, awak kalua, dek karano, sinyal nan indak batua.","I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad."
36835,"Saruang banta, seprai dan salimuiknyo indak putiah lai... dah tu dindiangnyo alah banyak lumuik..","The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy"
36836,"Dan katiko awak  tibo, makin rusak se acara ko. Jijok bana awak samo inyo, asli! Maaf yoo awak indak suko bana samo inyo","And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being."
36837,"Kami ado acara makan malam waktu tu, ice krimnyo ndak dipisahan jo espresso jadi ndak bisa mancampua sasuai salero surang-surang. Salmon steaknyo juo kurang segar, kulik salmonnyo kareh, bantuaknyo lamo di kulkas atau freezer. Padohal tu menu utamo yang saharusnyo lamak.","We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course."
36838,"Tampeknyo mudah ditamuaan. Barasiah jo higienis, palayanannyo rancak, awak bisa diskusi tantang masakan yang tasadio. Sero.","The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool"
36839,Buffet makan malam paliang top. Harago sasuai yang didapek. Rasonyo lamak pilihannyo banyak. Harago kadang didiskon kalau tibo rombongan. Sukses taruih yo.,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.
36840,Tampeknyo rancak untuak dinikmati malam-malam. Cukuik nyaman. Harago cukuik tajangkau. Yang paliang awak suko tu steak tenderloinnyo. Cukuik lamak.,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious"
36841,"Mancubo untuak bukak puaso di siko. Jo harago yang tagolong maha di antaro hotel babintang sakelasnyo, raso yang ditawaan sangaik mangacewaan. Pastanyo amba, makanan lain juo amba. Sangaik babeda jo apo yang biaso ditawaan. Dan palayanan juo kurang profesional waktu melakuan mambaia jo manggunoan kartu kredit.","I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards."
36842,"Wak juo binguang mah, pandukuang tokoh itu hampia sadolahnyo satipe bisanyo hanyo maki-maki, fitnah, kato-kato kasa, manyebar isu duto, mautamoan emosi, aka sehat indak pernah dipakai.","I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense"
36843,"Rumah makan nusa indah kini mangacewaan ah. Kumuah, urang didiaman se marokok di ruangan ba ac, makanan lamo tibonyo.","Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come."
36844,Nadia mancari kemeja untuak adiaknyo di uniqlo,Nadia is looking for a shirt in Uniqlo for her brother.
36845,"101 dalmatians: The series adalah sabuah seri animasi tipi nan diproduksi dek disney television anomation, bakarajo samo jo jumbo pictures.","101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures."
36846,Kantua pahubuang korsel - korut dibukak minggu ko,The Inter-Korean Liaison Office will be opened this week
36847,Babagi berkah basamo sinde! Dapekkan 50 paket umroh satiok pambalian minimal rp. 15.000 di alfamart.,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!
36848,"bali kaus, topi, atau jam tangan di kadai monoton roomstore bisa diago khusus pakai aplikasi di hape bosku","Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes"
36849,"Aplikasi google maps baguno bana, awak puas mamakainyo!","Google Maps app is really useful, I'm satisfied!"
36850,"Untuak malam minggu di sinan diagiah tampek nan indak nyaman, karano pas urang lewat di sinan tampek kami goyang-goyang, labiah tapeknyo mirip macam kadai pinggia jalan. Indak sasuai jo harago makanan nan disajian, saharusnyo pasangan diagiah pulo tampek nan rancak bukan sumbarang tarimo tamu dan latak di tampek macam itu.","On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that."
36851,Menu makanan cukuik bavariasi dan buek nio dipasan sadonyo. Murah? Pastinyo!,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!
36852,Bagian sabanyak-banyaknyo. Bia urang ko diproses.Taragak mancaliak video minta maaf sambia nangih-nangih dah tu mangadu ka amak tu ngecek kalau parlakuan itu indak sangajo.,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.
36853,"Soto kudus ko adonyo di kaki limo, partamo kali makan agak ragu jo sih, karano ingin tahu raso kudus yo dicubo dulu. Ee ruponyo lamak lo mah, dan ado pulo pilihan untuk mancampuanyo, pokoknyo lamak bana ko a. Haragonyo pun murah meriah ko a.","This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo."
36854,Olahraga di malam hari bisa jadi piliahan untuak maiisi wakatu luang.,Nightly exercise can be a viable option to fill in your free time.
36855,Restoran seafood. Menu spesialnyo kapitiang nan dimakan jo kuliknyo. Dek awak kurang lamak. Kuliknyo masih agak kareh. Pelayanannyo biaso-biaso se.,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too."
36856,"Lamak lumayan, tapi haragonyo maha karano porsinyo agak ketek. Ado pilihan infused kangen water nan cukuik untuak 4 urang","Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people"
36857,"Untuak daerah banda aceh dan sekitarnyo masih lancar, ndak ado gangguan samo sakali.","Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever."
36858,Emosi jo gojek yang taruih salah jalan kalau nio ka rumah awak.,So cranky with Gojek drivers who always get lost when they're trying to come to my house
36859,"Kafe yang nyaman, lamak dan murah jo desain kafe yang unik dan buek lamo di siko. Makanan lamak dan kopi lamak jo fasilitas wifi yang capek dan tv kabel","Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ..."
36860,"Alah sabulan labiah indak makan indomie, sakalinyo makan langsuang buek duo porsi indomie goreng jumbo.","Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo"
36861,"Makan kaki kambiang paho nan ampuak jo lumayan gadang untuak nan medium, pas untuak ciek urang, makan ndak pakai nasi, samo es lemon tea. Segar kurangnyo cuma tampek barasok, wajar se namonyo kambiang baka hehehe","I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe"
36862,"Tampeknyo cukuik unik, raso makanan standar, menu nan ditawaran biaso lo, cuma yang menarik tampek dan keunikannyo, caro mamanggia palayannyo jo manokok kentongan. Awak pas ka sinan di malam hari, ditambah ujan, udaranyo cukuik dingin manusuak tulang, sempat manunggu kiro-kiro 15 minik untuak bisa dapek tampek, soalnyo panuah blok pas itu. Disaranan kalau ni ka sinan sore-sore.","The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours."
36863,"Dalam pilkada 2018, polri dimintak maningkekan pangamanan di sakitar tps.","In the 2018 Regional Elections, Polri was asked to increase their security around polling stations"
36864,"Indak bosan ha film indonesia nan main inyo se taruih, bukan ngecek inyo indak rancak, tapi kalau pamain itu ka itu se januah juo mancaliaknyo.",Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.
36865,Patang Dian mambali sarawa baru lewat aplikasi Lazada,"Yesterday, Dian bought a new pair of pants via the Lazada app."
36866,"Kami dalam pajalanan ka lembang dalam kaadaan litak. Wakatu mancaliak sauang pengkolan ko kami langsuang baranti untuak makan. Kami mamiliah lesehan di lantai 2 sahinggo mandapekan pamandangan yang ancak. Pasanan kami adalah cumi goreng tapuang, gurame goreng masiak, tumih genjer jo duo menu tahu yang awak lupo namonyo. Sacaro kasaluruhan ndak ado yang istimewa dari hidangan ko. Mungkin pilihan awak. Lanjutan","We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued."
36867,Dapek bonus tcash 12.500 tapi ndak bisa dipakai untuang bali pulsa yang saharago 10 ribu h aneh,"Got a 12.500 Tcash bonus but coudn't use it to buy 10 thousand credits, huh weird."
36868,"Waktu partamo ka situ, meja-meja mulai usang dan juo menu makanan yang indak baitu bavariatif. Tapi hargonyo ndak bisa dikecekan murah, dek saharusnyo jo hargo-hargo sagitu bisa dapek yang labiah ancak. Tarutamo waktu wak ka toilet, sangaik kumuah dan baun ndak lamak:","The first time I came there, the tables were worn-out and the menu didn't have much to offer. But the price wasn't appropriate at all, because you could have gotten a lot more for the price you paid them. Especially the toilet, it was gross and absolutely reeking."
36869,"Minuman apo sih kok caro minumnyo aneh, rasonyo aneh lo lai tu","What kind of drink has such a weird way of drinking? Tastes just as weird, too"
36870,"Tanggal 12 february adalah ulang tahun pacar wak, dan awak maajak inyo untuak makan di sabuah restaurant nan takenal di surabaya. Awak nio maagiah kado ulang tahun jo makan yang lamak di sinan. Tapi. Pas itu awak tibo kiro kiro jam satangah 3. Tampek panuah sahinggo kami harus manunggu. Daftar tunggu pas itu sakitar 4 meja.","February 12th is my partner's birthday, and I invited her to dine in a famous restaurant in Surabaya. I wanted to give her birthday gifts along with a delicious meal there. But, at the time I arrived there around half past 3. The place was packed so we had to wait. The waiting list then was around 4 tables."
36871,"Indak suko maliek anak sma kini, kalau pakai jilbab rambuiknyo pado disangajoan kalua, makasuiknyo apo?","Don't like seeing highschoolers these days, using jilbab but letting the hair out on purpose, what's the meaning of that?"
36872,Calon-calon pamimpin nagari ko cukuik kuek mampasiapkan strategi untuak kamanangannyo.,Our country's leader candidates are carefully preparing their strategies for victory
36873,Adiak wak sadang manonton harry potter di trans tv,My brother is watching Harry Potter on Trans TV
