id,eng,min
36811,"The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price.","the peak talatak di dakek lembang, daerah darek di banduang yang sajuak jo tampek yang rancak bana tapi jalan untuak sampai di tampeknyo bakelok jo tikuangan tajam, ndak disaranan jalan pas hujan jo malam hari. Di the peak ado restoran samo pamandangan kota banduang yang rancak dari bukik, harago makanan nan maha bana jo ndak sasuai bana."
36812,I'm never using Lion Air services ever again.,Awak manyasa manggunoan jaso lion air
36813,There are many things we can do in our spare time,Banyak hal nan dapek kito lakukan untuak maiisi wakatu luang.
36814,Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.,Samakin apatis malaporan hal-hal macam ko. Soalnyo sampai minggu patang masih tetap alun dikarajoan. Cuma janji-janji taruih.
36815,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not  even that different from my ma's!",Harago salangik porsi saketek indak janji ka tibo baliak do untuak nan kaduo kali. Masakannyo indak beda jauah samo ema wak pastinyo!
36816,"Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590 ","Baru dan tasadio, 5 sakek makan siang kotak kotak makan yooyee kotak bekal anti bocor 590"
36817,"I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews.","Indak mangarati yo baa kok resto ko manduduki paringkek 12 dari 1800an resto nan ado di jakarta, Harago maha! Lokasi tasambunyi, dan raso makanan biaso se. Jan lah terlalu picayo jo review nan manyasekkan."
36818,An explosion during a protest in Afghanistan killed 68 people,Ledakan dalam aksi protes di afganistan manewasan 68 urang
36819,"I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again.","Awak bakunjuang ka restoran tu jo kawan wak. Kawan awak kabanyakan takajuik mancaliak pamandangannyo nan rancak di malam hari. Awak bakasampatan mancubo steak impornyo, sangaik lamak apolai sausnyo. Mmm yummi. Kalau ado kasampatan awak nio bakunjuang lo ka sinan liak."
36820,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.,Akses manuju dusun bambu bisa ditampuah kiro-kiro dalam wakatu 1-2 jam manggunoan oto pribadi. Bakunjuang ka dusun bambu diusahoan pas sanjo karano awak dapek maliek jaleh pamandangan nan ado dan waktu yang pas untuak makan malam.
36821,"The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks.","Makanan oke sama kayak xo suki lainnyo. Tapi walaupun hari libur gadang co lebaran iko bukan berarti senyumnyo libur dan order minum, dan lain-lain harus order bakali-kali. Tolong di jago kepuehan pelanggannyo. Tarimo kasih."
36822,"This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience.  Must-try for anyone visiting Bandung.","Restoran ko adalah sabuah destinasi kuliner nan wajib dikunjuangan pas ka bandung. Salain makanan nan sabana mamanjoan lidah makanan sunda, restoran ko dibangun jo konsep makan santai di dalam saung nan dikaliliangan alam hutan jo pagunuangan nan dihieh pohon-pohon rimbun dan dihibua jo gemericik aia tang aia sehinggo manawaan pangalaman kuliner nan bakasan. Harus dicubo untuak sia se nan ka bandung."
36823,Activating my Indosat data plan again because I got access to unlimited YouTube,Baliak maaktifan paket data indosat soalnyo dapek akses youtube unlimited.
36824,I just met my friend who works at Trans TV,Awak baru se basobok kawan wak nan bakarajo di trans tv
36825,"This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable.","Rumah makan di jalan anggrek ko punyo kaistimewaan macam seafood yang baragam samo ado yang masih iduik untuak dipiliah jo dimasak pas itu juo. Babagai macam masakan dapek dipiliah jo waktu nan singkek mambuek awak ndak talampau lamo kelaparan manunggu. Menu karapu kukuihnyo sangaik lamak jo gurih, apolai bilo dimasak jo lauak nan masih segar. Lokasi cukuik sajuak, harago murah."
36826,"As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great.","Mode biaso kami salalu mancari kuliner nan lain daripado yang lain, dapeklah kami di tampek iko yaitu the restaurant padma hotel. Kami mamasan menu yang ado. Ado dari inddonesia, eropa dan chinese, tanyato sado masakannyo lamak sadonyo."
36827,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung.",Yo itu yang buek wak kesal. Iko ndak kesalahan si pelamar tapi jaleh 100% kasalahan pihak yang di ateh yang antah ba a caro urang tu bakoordinasi. Sasak dado wak tu walaupun ko kasus kawan awak yang di lampung.
36828,"Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious","Makanannyo agak lamo, tapi suasana nan diagiah keren dan unik, jadi sambia manunggu makanan bisa manikmati suasana di resto ko, menu dan disajian baragam dan lamak,"
36829,The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served,"Makanan di siko lamak-lamak dengan banyak variasi. Sadolahnyo lamak jo pamandangan rancak. Pelayanan nan maksimal dari uni diah dan gina dari awal datang sampai salasai, dilayani dengan sangaik elok."
36830,"In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event. ","Dalam ajang pialo dunia 2018 beko, telkomsel maambiak bagian sabagai pandukuang panyiaran resmi dalam perhelatan sepak bola dunia tu."
36831,He/She usually buys Paseo tissue.,Inyo biasonyo mambali tisu paseo
36832,"The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination.","Busnyo ndak nyaman, ni, ndak sasuai jo nan dikecekan bos Uni, alun lo makanannyo kurang lamak bana, tu tampek wisata tujuannyo nan mangacewaan:"
36833,"Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors.","Cukuik mudah mancari lokasi ko, tingga maikuikan se arah ka tangah kota. Bekoh di kiri jalan nampak parkiran oto nan cukuik banyak, disitulah tampek kafe ko. Rasonyo kafe ko memang jarang langang, banyak bana pangunjuang."
36834,"I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad.","Kecewa awak samo provider ko, sampai kesal, berang, emosi, awak kalua, dek karano, sinyal nan indak batua."
36835,"The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy","Saruang banta, seprai dan salimuiknyo indak putiah lai... dah tu dindiangnyo alah banyak lumuik.."
36836,"And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being.","Dan katiko awak  tibo, makin rusak se acara ko. Jijok bana awak samo inyo, asli! Maaf yoo awak indak suko bana samo inyo"
36837,"We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course.","Kami ado acara makan malam waktu tu, ice krimnyo ndak dipisahan jo espresso jadi ndak bisa mancampua sasuai salero surang-surang. Salmon steaknyo juo kurang segar, kulik salmonnyo kareh, bantuaknyo lamo di kulkas atau freezer. Padohal tu menu utamo yang saharusnyo lamak."
36838,"The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool","Tampeknyo mudah ditamuaan. Barasiah jo higienis, palayanannyo rancak, awak bisa diskusi tantang masakan yang tasadio. Sero."
36839,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.,Buffet makan malam paliang top. Harago sasuai yang didapek. Rasonyo lamak pilihannyo banyak. Harago kadang didiskon kalau tibo rombongan. Sukses taruih yo.
36840,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious",Tampeknyo rancak untuak dinikmati malam-malam. Cukuik nyaman. Harago cukuik tajangkau. Yang paliang awak suko tu steak tenderloinnyo. Cukuik lamak.
36841,"I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards.","Mancubo untuak bukak puaso di siko. Jo harago yang tagolong maha di antaro hotel babintang sakelasnyo, raso yang ditawaan sangaik mangacewaan. Pastanyo amba, makanan lain juo amba. Sangaik babeda jo apo yang biaso ditawaan. Dan palayanan juo kurang profesional waktu melakuan mambaia jo manggunoan kartu kredit."
36842,"I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense","Wak juo binguang mah, pandukuang tokoh itu hampia sadolahnyo satipe bisanyo hanyo maki-maki, fitnah, kato-kato kasa, manyebar isu duto, mautamoan emosi, aka sehat indak pernah dipakai."
36843,"Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come.","Rumah makan nusa indah kini mangacewaan ah. Kumuah, urang didiaman se marokok di ruangan ba ac, makanan lamo tibonyo."
36844,Nadia is looking for a shirt in Uniqlo for her brother.,Nadia mancari kemeja untuak adiaknyo di uniqlo
36845,"101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures.","101 dalmatians: The series adalah sabuah seri animasi tipi nan diproduksi dek disney television anomation, bakarajo samo jo jumbo pictures."
36846,The Inter-Korean Liaison Office will be opened this week,Kantua pahubuang korsel - korut dibukak minggu ko
36847,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!,Babagi berkah basamo sinde! Dapekkan 50 paket umroh satiok pambalian minimal rp. 15.000 di alfamart.
36848,"Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes","bali kaus, topi, atau jam tangan di kadai monoton roomstore bisa diago khusus pakai aplikasi di hape bosku"
36849,"Google Maps app is really useful, I'm satisfied!","Aplikasi google maps baguno bana, awak puas mamakainyo!"
36850,"On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that.","Untuak malam minggu di sinan diagiah tampek nan indak nyaman, karano pas urang lewat di sinan tampek kami goyang-goyang, labiah tapeknyo mirip macam kadai pinggia jalan. Indak sasuai jo harago makanan nan disajian, saharusnyo pasangan diagiah pulo tampek nan rancak bukan sumbarang tarimo tamu dan latak di tampek macam itu."
36851,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!,Menu makanan cukuik bavariasi dan buek nio dipasan sadonyo. Murah? Pastinyo!
36852,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.,Bagian sabanyak-banyaknyo. Bia urang ko diproses.Taragak mancaliak video minta maaf sambia nangih-nangih dah tu mangadu ka amak tu ngecek kalau parlakuan itu indak sangajo.
36853,"This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo.","Soto kudus ko adonyo di kaki limo, partamo kali makan agak ragu jo sih, karano ingin tahu raso kudus yo dicubo dulu. Ee ruponyo lamak lo mah, dan ado pulo pilihan untuk mancampuanyo, pokoknyo lamak bana ko a. Haragonyo pun murah meriah ko a."
36854,Nightly exercise can be a viable option to fill in your free time.,Olahraga di malam hari bisa jadi piliahan untuak maiisi wakatu luang.
36855,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too.",Restoran seafood. Menu spesialnyo kapitiang nan dimakan jo kuliknyo. Dek awak kurang lamak. Kuliknyo masih agak kareh. Pelayanannyo biaso-biaso se.
36856,"Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people","Lamak lumayan, tapi haragonyo maha karano porsinyo agak ketek. Ado pilihan infused kangen water nan cukuik untuak 4 urang"
36857,"Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever.","Untuak daerah banda aceh dan sekitarnyo masih lancar, ndak ado gangguan samo sakali."
36858,So cranky with Gojek drivers who always get lost when they're trying to come to my house,Emosi jo gojek yang taruih salah jalan kalau nio ka rumah awak.
36859,"Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ...","Kafe yang nyaman, lamak dan murah jo desain kafe yang unik dan buek lamo di siko. Makanan lamak dan kopi lamak jo fasilitas wifi yang capek dan tv kabel"
36860,"Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo","Alah sabulan labiah indak makan indomie, sakalinyo makan langsuang buek duo porsi indomie goreng jumbo."
36861,"I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe","Makan kaki kambiang paho nan ampuak jo lumayan gadang untuak nan medium, pas untuak ciek urang, makan ndak pakai nasi, samo es lemon tea. Segar kurangnyo cuma tampek barasok, wajar se namonyo kambiang baka hehehe"
36862,"The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours.","Tampeknyo cukuik unik, raso makanan standar, menu nan ditawaran biaso lo, cuma yang menarik tampek dan keunikannyo, caro mamanggia palayannyo jo manokok kentongan. Awak pas ka sinan di malam hari, ditambah ujan, udaranyo cukuik dingin manusuak tulang, sempat manunggu kiro-kiro 15 minik untuak bisa dapek tampek, soalnyo panuah blok pas itu. Disaranan kalau ni ka sinan sore-sore."
36863,"In the 2018 Regional Elections, Polri was asked to increase their security around polling stations","Dalam pilkada 2018, polri dimintak maningkekan pangamanan di sakitar tps."
36864,Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.,"Indak bosan ha film indonesia nan main inyo se taruih, bukan ngecek inyo indak rancak, tapi kalau pamain itu ka itu se januah juo mancaliaknyo."
36865,"Yesterday, Dian bought a new pair of pants via the Lazada app.",Patang Dian mambali sarawa baru lewat aplikasi Lazada
36866,"We were on our way to Lembang with an empty stomach. When we saw Saung Pengkolan, we immediately stopped to eat. We chose the Lesehan spot on the second floor to get a nice view to go with our meal. Our orders were fried calamari, crispy-fried gourami, Tumis Genjer, and two other tofu dishes which I forgot the names of. Overall, there really wasn't anything special from the dishes being served. Maybe it was my choice. Continued.","Kami dalam pajalanan ka lembang dalam kaadaan litak. Wakatu mancaliak sauang pengkolan ko kami langsuang baranti untuak makan. Kami mamiliah lesehan di lantai 2 sahinggo mandapekan pamandangan yang ancak. Pasanan kami adalah cumi goreng tapuang, gurame goreng masiak, tumih genjer jo duo menu tahu yang awak lupo namonyo. Sacaro kasaluruhan ndak ado yang istimewa dari hidangan ko. Mungkin pilihan awak. Lanjutan"
36867,"Got a 12.500 Tcash bonus but coudn't use it to buy 10 thousand credits, huh weird.",Dapek bonus tcash 12.500 tapi ndak bisa dipakai untuang bali pulsa yang saharago 10 ribu h aneh
36868,"The first time I came there, the tables were worn-out and the menu didn't have much to offer. But the price wasn't appropriate at all, because you could have gotten a lot more for the price you paid them. Especially the toilet, it was gross and absolutely reeking.","Waktu partamo ka situ, meja-meja mulai usang dan juo menu makanan yang indak baitu bavariatif. Tapi hargonyo ndak bisa dikecekan murah, dek saharusnyo jo hargo-hargo sagitu bisa dapek yang labiah ancak. Tarutamo waktu wak ka toilet, sangaik kumuah dan baun ndak lamak:"
36869,"What kind of drink has such a weird way of drinking? Tastes just as weird, too","Minuman apo sih kok caro minumnyo aneh, rasonyo aneh lo lai tu"
36870,"February 12th is my partner's birthday, and I invited her to dine in a famous restaurant in Surabaya. I wanted to give her birthday gifts along with a delicious meal there. But, at the time I arrived there around half past 3. The place was packed so we had to wait. The waiting list then was around 4 tables.","Tanggal 12 february adalah ulang tahun pacar wak, dan awak maajak inyo untuak makan di sabuah restaurant nan takenal di surabaya. Awak nio maagiah kado ulang tahun jo makan yang lamak di sinan. Tapi. Pas itu awak tibo kiro kiro jam satangah 3. Tampek panuah sahinggo kami harus manunggu. Daftar tunggu pas itu sakitar 4 meja."
36871,"Don't like seeing highschoolers these days, using jilbab but letting the hair out on purpose, what's the meaning of that?","Indak suko maliek anak sma kini, kalau pakai jilbab rambuiknyo pado disangajoan kalua, makasuiknyo apo?"
36872,Our country's leader candidates are carefully preparing their strategies for victory,Calon-calon pamimpin nagari ko cukuik kuek mampasiapkan strategi untuak kamanangannyo.
36873,My brother is watching Harry Potter on Trans TV,Adiak wak sadang manonton harry potter di trans tv
36874,"One of my favourite restaurants in Bandung. The location is isolated, but still reachable. The food menu is very tasty, very Sundanese. The landscape is pretty, and the atmosphere satisfies both the eyes and the tongue. after being stuffed with the food, there is an urge to take a nap in the grotto.","Salah satu restoran favorit awak di banduang. Lokasinyo tapencil, tapi masih tajangkau. Menu makanannyo lamak, sunda bana. Pamandangannyo ancak, suasananyo emang mambuek mato jo lidah sadonyo tapuehan. Salasai makan sampai kanyang, jadi nio lalok di sauangnyo."
36875,"Where are your fangs, KPK? You took a whole lot of effort in solving pretend cases worth only tens of millions. Are you out of your mind, KPK?",Ma tariang kpk? Kasus ecek-ecek puluhan juta kau tangkok sampai ka lubang samuik sakalipun! Lai waras kau kpk?
36876,"This menu here is honestly really simple but the owner is creative. The noodles, bread, and desserts can be mixed and matched from a variety of options. The venue is also fun to hang out with friends. The price isn't that expensive, it just fits the taste.","Menu di tampek ko sabatuanyo sadarhana bana tapi pamiliaknyo kreatif. Sajian mie, rotidan makanan panutuiknyo di mix samo bamacam piliahan. Tampek sero untuak bakumpua jo kawan-kawan. Untuak haragonyo ndak talalu maha sasuai samo rasonyo."
36877,"A restaurant with a different serving method. The dining plates are replaced with sheets of banan leaves. The menu is distincly Sundanese with flavorful taste. The price is quite friendly too, with a vast dining room and lots of table selections, the parking spot is also huge.","Restoran jo metode panyajian babeda. Piriang tampek makan diganti jo alaian daun pisang. Menu makanan khas sunda jo citoraso yang lamak. Dari segi harago cukuik basahabat, tampek makan lueh dan banyak pilihan meja, parkir cukuik lueh."
36878,"Alas Daun restaurant offers Sundanese traditional menu that doesn't really stand out among other Sundanese restaurants, but what makes them different is that they don't use any plates. Instead, they use banana leaves on top of the dining table as plates. It feels like Indian people, who actually eat food on top of banana leaves. ","Restoran alas daun manyajikan menu khas sunda nan indak jauah babeda jo restoran khas sunda lainnyo, tapi nan mambueknyo babeda adalah tanpa piriang, dan hanyo diagiah daun pisang yang dilatakkan di meja sabagai pangganti piriang. Jadi mirip urang di India nan makan baralehan daun pisang. "
36879,The soto is a bit spicy but still tasty. The fresh passion fruit syrup and ice lolly are also good,Raso sotonyo manuruik wak padeh tapi gurih. Minum sirup markisa yang segar samo es lilinyo yang lamak.
36880,"I came to this restaurant to have a dinner with my friend. I ordered a chicken steak, which I honestly forgot the name of. The taste was really just meh, bland. The chicken felt too thick, tough, and very dry. Nothing special about this place.","Awak mangunjuangi restoran iko untuak makam malam basamo kawan. Awak mamasan steak ayam nan subananyo awak lupo namonyo. Rasonyo sangaik biaso se, amba. Ayamnyo taba dan taraso kareh dan kariang bana. Indak ado nan istimewa."
36881,We've been at each other's throats for the past 4 years.,Kito kan saliang mambanci satu samo lain sajak 4 tahun nan lalu.
36882,Dad usually uses Kiwi shoe polish,Ayah biasonyo mamakai semir sapatu kiwi
36883,"Richeese factory is a franchise restaurant that serves spicy chickens with varying levels. Perfect for you, hot and spicy food enjoyers",Richeese factory adolah restaurat waralaba yang manyajian ayam jo raso padeh jo babagai level. Sangaik cocok untuak pencinta raso padeh.
36884,"While having a meeting in Hotel Sensa, I ordered Batagor Riri using Gofood/Gojek app. My order came not long after because turns out they had packed the siomay-and-batagor package inside a vacuum bag. The price listed on the gojek app does not include the 10% tax.","Pas rapek di hotel sensa, awak mamasan batagor riri jo aplikasi gofood / gojek. Pasanan tibo dalam waktu indak lamo karano kironyo paket batagor dan siomay alah di-pack dalam plastik vakum. Harago nan tacantum dalam aplikasi gojek / gojek alun tamasuak pajak sabanyak 10%."
36885,"I visited this restaurant outside of lunchtime. However, the restaurant was still rather crowded, but luckily we got our seats quickly. Once we're seated, the food and beverages were immediately served. The green sambal didn't taste spicy enough for us. The delicious food we are here was pretty filling though.",Awak mengunjuangi restoran ko ndak wakatu jam makan siang. Tapi restorannyo cukuik rami dan untuangnyo kami bisa capek dapek duduak. Wakatu lah duduak makananan jo minuman langsuang dihidangan. Sambalado ijaunyo kurang taraso padeh untuak kami. Makanannyo lamak cukuik pueh makan di siko.
36886,"Sometimes I get jealous when I see him joking around with a girl, but I'm no one to him","Suko cemburu mancaliak inyo bagarah jo padusi, tapi awak indak sia-sianyo do"
36887,Last time I ate their food was via delivery order. My kid really loved the potato fritters with meat filling. A very popular old-school restaurant. The price is just right and the taste is great.,Terakhir wak makan pasan via delivery order. Anak wak sangaik suko perkedel isi dagiang -nyo. Restoran zaman dulu yang sangaik tanamo. Hargo yang cukuik tajangkau kantong dan raso makanan yang cukuik lamak.
36888,Parking was so hard I needed to turn around 3 times. Word of advice: park near the hotel and just walk there. Restaurant's in the housing area.,Parkiran payah bana sampai baputa 3x. Saran: Parkir di dakek hotel se taruih jalan kaki. Restoran di area parumahan.
36889,"I'm baffled with Telkomsel, their quotas are huge but they run out very quickly, even though I don't really use heavy apps. Suspicious","Suko heran samo telkomsel, kuotanyo banyak kok tapi capek bana abisnyo, padahal indak banyak buka aplikasi barek. Mancurigaan"
36890,"Kids these days, having no qualms about stealing even though they just grew up.",Anak kini baru gadang alah bagak mancilok
36891,"Got a chance to enjoy the breakfast when staying in this hotel. As a new visitor like me and maybe many others, you might get excited with the breakfast atmosphere with a nice view of the East side, because that side shows the beauty of the hotel building including its swimming pool. Aside from that, there's also the hills and mountains that just beg you to take pics with","Bakasempatan manikmati santap pagi dek sadang manginap di hotel ko. Sabagai pangunjuang baru bantuak awak dan mungkin nan lainnyo barangkali ka antusias tahadap suasana santap pagi nan diwarnai samo pamandangan dari sisi timur, dek dari sisi tu tadapek kaindahan bangunan hotel jo kolam ranangnyo. Salain itu juo tadapek barisan bukik jo pagunuangan ka manambah kainginan untuak bafoto ria.
"
36892,"Telecommunications are not just for big cities, but also remote areas and country borders. (CC: Telkomsel)","Telekomunikasi indak hanyo untuak kota gadang, tapi sampai jo ka daerah pelosok dan perbatasan negara cc: Telkomsel"
36893,It is best to have at least five hours of sleep.,Sarancaknyo jam lalok minimal limo jam.
36894,"Me and my coworker deliberately tried having lunch here, the place was quite comfy, in the upper floors at least. I highly recommend the roasted chicken here, along with the mango sambal.","Awak samo kawan karajo sangajo mancubo makan siang di siko, untuak tampek tabilang cukuik nyaman jikok di lantai ateh. Raso ayam baka di siko sangaik awak rekomendasian basamo samba mangga."
36895,"I'm disappointed with the service. I just ordered grabfood, the order didn't come but it was marked as completed. Please be more selective in hiring your workers.",Awak kecewa jo palayanannyo. Sabanta ko awak pasan grabfood pasanan ndak dianta tapi alah disalasaian. Mohon untuak selektif mamiliah pekerja.
36896,"We're reporting a lost Xiaomi Redmi Note 5 64 / 4 phone with gold color in Duri Selatan area, Jembatan Lima, Tambora, Jakarta Barat","Alah ilang handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat."
36897,I'm not disappointed with Apple's product,Awak indak kecewa jo produk apple
36898,"YouTube is showing more ads the more days pass, it's annoying!","Youtube samakin hari samakin banyak iklannyo, malehlai!"
36899,"The indomie and the bowl were all over the place, to the point the contents got separated from the container.","Itu indomie samo mangkoknyo alah bakaliaran, tapisah lo samo wadahnyo."
36900,We came to this cafe to have some serabi. The serabi was too thick in the middle for us. There were so many toppings for the serabi that we didn't know what to pick. Turns out the price was way higher than the store in Setiabudi. What a letdown.,Kami ka kafe ko untuak makan sarabi. Sarabinyo bagi kami talalu taba di bagain tangah. Banyak bana pilihan topping sarabi sampai paniang mamiliahnyo. Kironyo haragonyo labiah maha dari lapau setiabudi. Kacewa.
36901,"Steak's cheap, fit for those with small budget but wantt a low-cost, fulfilling meal, other than steak there are also other tasty, inexpensive chows. Atmosphere's pretty crowded, usually filled with many families or schoolkids.","Steak murah, cocok untuak yang budgetnyo ketek tapi nio makanan murah dan kanyang, salain steak juo makanan lainnyo lamak dan murah. Suasananyo lumayan rami, biasonyo banyak kaluarga atau anak sakola."
36902,"The meeting between Bank BRI, BPBAT Sungai Gelam - Jambi, and Pokdakan representatives is held in Pudak village to discuss the method of channeling CSR funds from Bank BRI","Pertemuan antaro pihak bank bri, bpbat sungai gelam - jambi, dan pokdakan nan ado di desa pudak. Untuak mandiskusian bantuak panyaluran dana csr dari bank bri"
36903,"This place is very interesting, the view's good, there's a play arena outside for the whole family. Highly recommended for families with children. Halal food with a varied menu.","Tampek ko sabana manarik, pamandangan rancak, ado arena bamain di lua untuak sakaluarga. Sangaik disaranan untuak keluarga yang punyo anak ketek. Makanan halal dan menu bavariasi."
36904,"Checking in this hotel was so dang complicated. Waiting for room cleaning took forever, really disappointing. This was the first time I went there, too. Not off to a great first impression","Hotel nio check-in se ribet. Manunggu karano mambarasiahan kamar lamo bana, kecewa lah. Iko partamo kalinyo awak ka sinan. Abis tu langsuang diagiah first impression nan indak ancak."
36905,"Since the OKTrip card right now is from the BNI bank,, topping up can be done with partners who work together with BNI.","Karano kartu oktrip kini ko adalah dari bni, makonyo isi ulang bisa dilakuan di mitra-mitra nan bakarajosamo jo bni."
36906,"Overall, it's alright, yeah. The employees are also hospitable and kind. And the scenery is wonderful. But the food is way too costly. In fact, it is hella expensive. Gotta have a thick wallet.",Sacaro kasaluruahan yo rancak. Karyawannyo ramah ramah lo. Dan pamandangannyo ancak. Tapi makanannyo talampau maha. Maha bana malah. Dompet harus taba.
36907,"Dining with your family is more fun with all the facilities available. Location's good, food's quite delicious with a variety of choices. And the scenery & mood are just the cherries on top.","Makan basamo kaluarga akan labiah manyanangan jo sadolah fasilitas nan ado. Lokasi nan rancak, makanan nan cukuik lamak jo baragam piliahan. Dan pamandangan jo suasana jadi andalan"
36908,"We chose Nasi Goreng Mafia in Setiabudi Street because we wanted a quick bite. Plus the fact that it was one of the must-try culinary places in Bandung. I ordered my favorite fried rice here, the Nasi Goreng Bandit, with the spiciness at level 3. The food came out pretty quickly, but unfortunately my rice was too hard, overshadowing all the spices.","Nasi goreng mafia nan talatak di jalan setia budi awak piliah karano nio mancari makanan nan capek. Ditambah inyo tu salah satu kuliner nan wajib dicubo di bandung. Awal mamiliah nasi goreng nan favorit di siko yaitu nasi goreng bandit sampai tingkek padeh di level 3. Makanan nan disajian cukuik capek, tapi sayangnyo nasi goreng nan awak pasan nasinyo karen, bumbu rempahnyo tatutuik."
